frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
452,25.0,[261.4872090864229 460.41296599735824 416.53133205436995 601.2424300872985],No speed data available,[311.8342590332031 547.4623413085938 357.6748962402344 573.8078002929688],0.26068592071533203,HAOSIJOD,1
455,25.0,[254.2395035088151 464.1217124350717 416.48941259754463 609.7311794778432],48km/h,[310.90460205078125 555.17236328125 350.71099853515625 578.797607421875],0.3325539827346802,NOSLO,1
460,25.0,[235.9248801039015 465.81658060565144 414.2188246275497 624.2213115261878],69km/h,[287.654296875 566.762451171875 341.23828125 590.046142578125],0.3350743055343628,JOTAKIOSI,1
462,25.0,[227.5523453931719 466.1892256164599 413.35494021588113 629.608764352156],58km/h,[280.6455078125 570.468994140625 333.8817138671875 595.527587890625],0.4286409616470337,KIOSHJOE,1
463,25.0,[223.81411727856647 467.51195418716924 412.9729615239759 633.4419149503613],49km/h,[275.8433532714844 571.8948974609375 331.1008605957031 596.8270263671875],0.47429752349853516,RAOSLJOS,1
466,25.0,[209.72021109336077 468.1623235196049 410.0225853979634 640.6300770617612],52km/h,[264.67218017578125 580.1170654296875 320.57550048828125 606.2242431640625],0.39500361680984497,KIOSAJOZE,1
467,25.0,[204.78765906595203 468.82348468495104 409.4086044855931 644.7101969696872],47km/h,[267.64959716796875 585.494140625 319.15020751953125 608.46923828125],0.3949614465236664,KHOSIJOZE,1
468,25.0,[199.49064630665129 469.31729573471534 409.63192016080933 647.9179428682444],43km/h,[255.767822265625 588.3530883789062 321.83563232421875 612.0293579101562],0.3437865078449249,IOSAJOE2,1
469,25.0,[194.32014889549635 469.1845485332179 408.9935375164978 650.3440917502134],41km/h,[251.13253784179688 588.91015625 314.6690368652344 616.786865234375],0.48515748977661133,KAOSHJOBO,1
470,25.0,[188.12852677895697 469.63717717193526 407.4687442568202 652.8439102562327],39km/h,[248.13693237304688 590.015625 321.3876647949219 619.9119873046875],0.526391327381134,KAOSAJOJ62,1
471,25.0,[181.25683826677215 469.9385718045164 405.14418280250374 656.690086320491],38km/h,[253.51715087890625 592.8521728515625 307.8936767578125 620.5255126953125],0.3650203347206116,AOSAJO6Z,1
472,25.0,[174.9463589214293 471.12038660926333 404.1267298398216 661.5819948325566],38km/h,[236.78482055664062 596.2559814453125 302.0641174316406 623.51220703125],0.5994634628295898,KAOSAJOZ0Z,1
473,25.0,[168.77949366065224 471.41049718373057 403.3289166224998 665.5125668052955],37km/h,[225.58544921875 602.2974853515625 294.00146484375 627.1883544921875],0.5824989676475525,KAOSAJO8,1
474,25.0,[162.37839980744533 471.79697528224034 402.33915939545534 669.850152454533],36km/h,[225.74136352539062 605.0109252929688 290.7885437011719 629.8452758789062],0.576120138168335,KAOSAJO30,1
475,25.0,[156.37559684081802 471.1696092657997 401.7198181050396 673.596773854387],35km/h,[214.22373962402344 606.1895751953125 283.9454345703125 633.2294921875],0.5884503722190857,KAOSAJO58,1
476,25.0,[148.97190828690452 472.07497716837526 400.6293155415632 679.1487700421822],35km/h,[211.04615783691406 608.5394897460938 281.4012451171875 637.8389282226562],0.5781755447387695,KAOSAJOJ87,1
477,25.0,[142.3572650880916 472.0946624090642 399.91785253669684 682.4832835453313],35km/h,[204.5118408203125 609.6708984375 278.2091064453125 641.2840576171875],0.6040554642677307,KAOSAJ0382,1
478,25.0,[134.80336614045166 472.7456195378248 398.7944787364362 686.529476215284],35km/h,[195.86135864257812 614.6329345703125 272.7610778808594 643.9188232421875],0.6628561019897461,KAOSAJO7S7,1
479,25.0,[126.80999669443611 473.040948888529 397.1341090843149 690.6894164046772],35km/h,[191.97689819335938 619.691650390625 267.47735595703125 647.907470703125],0.6082198619842529,KAOSAJ0382,1
480,25.0,[117.97540031669868 473.68186622762465 394.80382042806 695.4195477759029],35km/h,[185.46185302734375 621.9368896484375 262.3079528808594 652.2794189453125],0.6279472708702087,KAOSAJO362,1
481,25.0,[108.7188208109045 473.13072546421256 392.45837763486804 699.3399457060192],35km/h,[178.08489990234375 626.5545654296875 257.0145263671875 656.240966796875],0.6354722380638123,KAOSAJOJ82,1
482,25.0,[100.39046718671491 472.3877561208503 390.85609125633835 702.6570445963907],35km/h,[168.32550048828125 629.2969970703125 251.27450561523438 659.1514892578125],0.6087695360183716,KAOSAJO182,1
483,25.0,[91.10072502566763 473.244191087763 389.13674411672207 708.3910497927318],35km/h,[162.42449951171875 633.0193481445312 243.80743408203125 663.8818969726562],0.6607072949409485,KAOSAJO387,1
484,25.0,[82.26486111190587 473.4369568254837 388.1725176368568 713.4060780581405],35km/h,[152.169189453125 637.093017578125 240.88372802734375 667.845703125],0.6093335747718811,KAOSAJ0782,1
485,25.0,[72.0661435144358 473.58133541131474 386.6817554516903 718.3121054903477],36km/h,[140.26077270507812 639.23779296875 233.43154907226562 672.693603515625],0.5858262181282043,KAOSAJ0382,1
486,25.0,[62.10037002239983 473.99948699448515 384.75749118817924 723.8499723262528],36km/h,[130.48867797851562 642.3453369140625 225.43795776367188 674.2442626953125],0.6276803016662598,KAOSAJ0382,1
487,25.0,[51.08194073036762 473.9592062175734 382.1597796734718 728.1644153106065],37km/h,[118.32003784179688 644.1212768554688 218.67251586914062 680.8373413085938],0.6586320996284485,KAOSAJ0382,1
488,25.0,[40.030047910206946 473.97184392921645 380.04728821599247 733.5519979186186],37km/h,[114.50082397460938 649.680419921875 209.47958374023438 681.7674560546875],0.6639394760131836,KAOSAJ0382,1
489,25.0,[28.370368525622325 475.31146683996815 377.83517732413617 741.1420732615292],38km/h,[98.2001953125 649.95458984375 203.68731689453125 690.0828857421875],0.633785605430603,KAOSAJ0382,1
490,25.0,[15.93917953906859 475.10195600976266 375.57651027205907 747.3714754251228],38km/h,[89.90025329589844 654.546630859375 195.3619842529297 695.49755859375],0.6692678332328796,KAOSAJ0382,1
491,25.0,[7.575549479985028 474.96693490264397 375.21847491413473 753.4132458370982],38km/h,[74.14828491210938 658.67529296875 182.88754272460938 701.889892578125],0.6642448306083679,KAOSAJ0382,1
492,25.0,[2.732313991970642 474.7676366492019 376.07958408983416 759.2273946970074],37km/h,[60.97038269042969 665.9766845703125 174.8458709716797 706.5323486328125],0.6405205130577087,KADSAJO382,1
493,25.0,[0.07171866779373204 474.72207089953224 376.70057155100216 765.0273445614433],37km/h,[44.736541748046875 672.5117797851562 160.6867218017578 714.6471557617188],0.6397665143013,KAOSAJO381,1
494,25.0,[-2.7726995647879846 475.6268244894252 375.5094963848752 772.286734359534],37km/h,[28.859298706054688 677.5823974609375 155.17068481445312 724.989013671875],0.6779193878173828,KAOSAJO382,1
495,25.0,[-3.965227470077366 475.8373772947185 375.23421412848023 778.808150416607],36km/h,[13.62738037109375 684.5767822265625 146.73477172851562 736.752685546875],0.6561460494995117,KAOSAJO382,1
496,25.0,[-4.8326947278820285 477.22356324758687 373.86899665843475 787.5341733198953],36km/h,[5.648624420166016 689.91162109375 132.4007568359375 744.272216796875],0.6890090107917786,KAOSAJO362,1
497,25.0,[-5.770385783844972 478.2251666767654 371.6064087644696 797.0315116182328],36km/h,[2.4580421447753906 698.5167236328125 120.92544555664062 754.3162841796875],0.6636494994163513,KAOSAJ0382,1
498,25.0,[-6.7557503480623495 477.0449100666324 368.9598756005978 803.8988760494415],36km/h,[4.596588134765625 708.4445190429688 104.76420593261719 762.5176391601562],0.6847454309463501,054J0382,1
499,25.0,[-7.328080037214846 477.2968084869941 366.3725101373059 813.1029479174109],36km/h,[13.284538269042969 716.6005859375 89.33112335205078 771.225341796875],0.5745297074317932,AJO382,1
500,25.0,[-7.556180825789426 477.3200451754965 364.10798829266855 823.2915121459323],36km/h,[2.9212417602539062 725.7244262695312 76.44512176513672 782.2075805664062],0.6217888593673706,J0382,1
501,25.0,[-7.459078902613953 477.9601374935039 362.29620580225054 834.4342198814143],36km/h,[2.924407958984375 736.626220703125 57.346405029296875 792.13232421875],0.6023415923118591,9382,1
502,25.0,[-7.601871651900382 478.1816188991198 359.80835601125887 845.2063057126976],36km/h,[3.747434616088867 747.505859375 40.66375732421875 801.51904296875],0.3453439772129059,82,1
511,25.0,[-7.5814394603840185 482.84517562278063 332.26817860940275 987.4336359693822],47km/h,[0.01178741455078125 758.0020751953125 49.548439025878906 801.5487060546875],0.41582536697387695,,1
1193,38.0,[279.7151777550201 492.09275476115533 471.83386323680605 667.3328090973058],No speed data available,[331.83026123046875 607.97265625 385.48883056640625 638.7530517578125],0.25664594769477844,071S0,1
1194,38.0,[276.9993074286501 492.2441546729931 470.89212039672407 668.9174778932597],15km/h,[329.2213134765625 608.79638671875 387.4609375 641.44580078125],0.36843740940093994,L078SO,1
1195,38.0,[274.6478545817863 491.155029428957 470.92169101327534 669.6785097877828],10km/h,[327.7203369140625 610.203857421875 382.51519775390625 643.237548828125],0.3695172369480133,0ZLLD1S0,1
1196,38.0,[272.6224940382543 491.4707356510796 471.10703261276734 671.4767632603512],10km/h,[324.0836181640625 616.1318359375 379.7186279296875 644.4072265625],0.3267592489719391,S07SC,1
1197,38.0,[269.26457131069844 491.95777392716855 470.45471407246896 673.8329157106355],11km/h,[328.9222412109375 615.21630859375 384.5830078125 646.130615234375],0.4421023726463318,07LSO0,1
1198,38.0,[266.5717344548269 493.1691838559522 470.86019923397487 677.0535610491957],13km/h,[313.9669189453125 619.9191284179688 371.5380859375 647.9727172851562],0.27541473507881165,A07LS,1
1199,38.0,[263.13940016946646 493.9667274897438 470.51890196618814 680.4734884108252],14km/h,[321.1745910644531 619.4457397460938 380.9726257324219 650.5022583007812],0.5378853678703308,SO1LSO0,1
1200,38.0,[260.02447765601585 494.2222639639681 470.4745097992767 682.5561166231437],13km/h,[314.36248779296875 623.6791381835938 372.27581787109375 653.9562377929688],0.5537070035934448,S0ZLS0,1
1201,38.0,[256.72062252507953 495.01512690019456 470.28909046107344 685.5053504641872],14km/h,[313.03594970703125 622.19287109375 379.65545654296875 655.989990234375],0.5648531913757324,OISALSOD,1
1202,38.0,[252.85255393427667 494.74623875824585 469.856395842383 686.9072497718612],14km/h,[312.97723388671875 628.8870849609375 364.74139404296875 656.0369873046875],0.3721415400505066,L07LS,1
1203,38.0,[249.60903165479164 494.6631792254555 469.54534306513307 689.1399731289866],14km/h,[300.85205078125 626.689453125 367.516357421875 658.656005859375],0.5787026286125183,L07LSO,1
1204,38.0,[246.6057076770456 494.8028239243786 469.4255224921598 692.4345236724794],14km/h,[304.048095703125 629.8966064453125 370.19866943359375 660.6964111328125],0.601265013217926,S07LSOO,1
1205,38.0,[243.33743756973223 494.4814127870911 468.8504628681504 695.3192873893074],14km/h,[301.4658508300781 630.31982421875 359.5394592285156 661.929443359375],0.4749252200126648,AAN07LS,1
1206,38.0,[239.89271651241268 494.1328779269124 468.6166864356678 697.4845809158683],14km/h,[292.8704833984375 632.22216796875 364.40765380859375 666.279052734375],0.6164502501487732,L0ZLSOT,1
1207,38.0,[235.87536635688457 494.32154734219563 468.12358906449094 699.6929798993696],15km/h,[292.5303955078125 634.9202880859375 358.5565185546875 670.6248779296875],0.582314133644104,S07LS0,1
1208,38.0,[231.50882867638404 495.64940180439726 467.4345537665233 702.902300960907],15km/h,[291.5543212890625 641.5849609375 355.583984375 672.019287109375],0.4582911431789398,H07LSO,1
1209,38.0,[227.9281856010549 495.98843654427606 467.64276303719373 705.3201392888764],15km/h,[284.0780029296875 642.3444213867188 354.80291748046875 673.2905883789062],0.591057538986206,07KAS0,1
1210,38.0,[224.34199985529017 495.9448715354992 467.8532962360457 707.858592013187],14km/h,[284.9215087890625 645.8088989257812 346.4844970703125 675.6907348632812],0.5288236141204834,A07L5,1
1211,38.0,[220.31588878770364 496.53018369372984 467.6316620481381 711.7084416104826],15km/h,[282.01910400390625 646.7515869140625 351.36077880859375 677.4227294921875],0.6269180178642273,071S00,1
1212,38.0,[216.32191136489558 496.9259246099357 467.5418427178225 715.6973237656578],15km/h,[279.75238037109375 648.8672485351562 343.51129150390625 680.3312377929688],0.6098775267601013,KAL017LS0,1
1213,38.0,[212.08819377733863 496.48184055592714 466.8919014070802 717.9842457291941],15km/h,[268.7256164550781 649.2398681640625 349.1106262207031 685.9127197265625],0.615813136100769,L071S00,1
1214,38.0,[207.65790875395572 495.88346311471355 466.515798913374 719.9565003148314],15km/h,[270.2184753417969 652.2099609375 339.9198303222656 686.460693359375],0.5719737410545349,KAA071S0,1
1215,38.0,[202.19127965602058 496.8276220421612 465.16236136628004 723.4832959116974],16km/h,[265.70831298828125 654.698486328125 344.43353271484375 688.22216796875],0.6041415333747864,KAA07S00,1
1216,38.0,[197.299768191711 497.2445424652636 464.7874510068424 726.6980770049021],16km/h,[263.26336669921875 657.0849609375 337.83294677734375 689.871826171875],0.619988203048706,ANA07LSO0,1
1217,38.0,[191.3110990702805 496.13267281104936 463.7732161144829 728.6102065317698],16km/h,[254.931640625 659.47412109375 340.6458740234375 690.9912109375],0.5350938439369202,KA071500,1
1218,38.0,[186.91380349582582 495.4613758924621 463.1315068675756 730.254804678195],16km/h,[252.92926025390625 660.9503173828125 335.124755859375 694.0150146484375],0.635947048664093,07KA1500,1
1219,38.0,[181.49546198902485 495.797770164723 462.1636298562338 733.5618459222853],17km/h,[243.53399658203125 662.2869873046875 329.65374755859375 696.7613525390625],0.6148092746734619,A07KA1500,1
1220,38.0,[176.0886752547468 494.75428378194067 461.2873143157859 734.4202480404821],17km/h,[238.971923828125 666.0361328125 329.1859130859375 700.607421875],0.5694559216499329,NAA07LS00,1
1221,38.0,[171.56947189556047 494.1912014136577 461.0711625016811 735.7928460369968],17km/h,[235.48529052734375 666.6715698242188 326.04559326171875 703.9821166992188],0.645724892616272,A07KA1500,1
1222,38.0,[166.3099797230291 495.03023580813317 460.62032230342686 740.5435356927882],17km/h,[229.632080078125 668.9423828125 323.8785400390625 704.3511962890625],0.6394166350364685,A07KA1500,1
1223,38.0,[160.64244779147268 495.37692285692106 459.71030885576715 744.1891952348917],17km/h,[226.369384765625 671.3599853515625 319.60333251953125 706.4415283203125],0.622524619102478,A07KA150D,1
