frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
546,25,218.80819671124166 543.5978436998272 420.4621555866429 710.4097982851034,0,271.71917724609375 659.218017578125 339.13214111328125 689.4599609375,0.26390886306762695,KNSES,1
547,25,215.9478585571046 543.975252415258 421.556294647045 713.519540460506,9,265.68341064453125 660.674560546875 334.6429443359375 692.5400390625,0.31964951753616333,NINSES,1
548,25,211.40345360617687 544.4074924223958 420.80471239648205 716.5442415469149,17.5,260.9819030761719 661.5654296875 335.68359375 696.044677734375,0,0,0
549,25,206.85904865524913 544.8397324295335 420.0531301459191 719.5689426333237,26,256.2803955078125 662.456298828125 336.7242431640625 699.54931640625,0.3095910847187042,MLINSYSAD,1
550,25,202.33556927731576 545.0343784292274 419.306312896316 721.7468616722058,24,251.922607421875 665.6395263671875 319.53045654296875 701.90478515625,0.4678625464439392,KITINSE5,1
551,25,197.40901977190418 547.0491631876428 419.03486103761446 727.4064839490716,25,247.853271484375 669.2091674804688 321.330322265625 703.8372192382812,0.4152619540691376,KINS15,1
552,25,192.10079281889784 548.2371410551134 418.3795261089242 730.8504533003704,25,243.78924560546875 673.2901000976562 315.7703857421875 705.7756958007812,0.4773593842983246,KIGNS15,1
553,25,187.386770602776 549.5675113422678 418.1927898902104 734.5764108225362,25,239.54830932617188 675.12744140625 311.3843688964844 709.50439453125,0.5165257453918457,KAINSN5,1
554,25,182.00177576412827 549.7045769398159 417.1704077113046 736.1086334774506,25,232.021484375 677.539306640625 312.216064453125 713.57763671875,0.4943281412124634,KINS15AOE,1
555,25,176.21232647742573 551.5017846599083 416.1729421715667 740.8343434236165,26,229.535400390625 679.2308959960938 304.6221923828125 715.5922241210938,0.5400576591491699,KULINE15,1
556,25,170.58378827862606 552.1578948417888 415.493784641639 744.2618107724771,25,224.73216247558594 680.5817260742188 306.8006591796875 719.0440063476562,0.5621994137763977,KL1N515,1
557,25,164.632457571977 552.4127603053234 414.40617507599376 747.5773800520767,25,223.14080810546875 682.068603515625 295.4326171875 720.623779296875,0.5919682383537292,KL11N515,1
558,25,157.91716758619015 552.8376769234075 412.6928489112407 751.1445778461558,26,212.11619567871094 687.75439453125 289.8411865234375 724.529296875,0.5549142956733704,K4N575,1
559,25,151.7029759806696 552.7301099478502 411.3452448563902 752.9911898053822,26,208.16741943359375 692.0799560546875 284.6060791015625 729.472412109375,0.6144844889640808,XL1N5715,1
560,25,144.88079468667323 554.7120341997567 409.57462783900735 758.4061948580951,27,196.78616333007812 694.09814453125 282.6075134277344 735.2650146484375,0.5915423035621643,K41N875,1
561,25,138.61019771615318 555.090690894935 408.79053432071896 762.2264152032801,27,193.88616943359375 698.1121215820312 276.34814453125 738.5556030273438,0.5607171058654785,X11N5715,1
562,25,131.14320554366049 556.1399735643222 407.3441022183343 765.7678157768303,27,185.18649291992188 704.210693359375 267.4290466308594 740.343017578125,0.6041527986526489,KLAINS75,1
563,25,123.87689058925673 557.7408079884153 406.42248460928215 770.2107624393943,27,180.8143310546875 709.943359375 268.9962463378906 745.67724609375,0.6283242106437683,KGINS15,1
564,25,116.68917029039855 559.0235210885153 405.5966892590993 774.2327279875835,28,172.634765625 711.1888427734375 259.5729675292969 751.2628173828125,0.6059455275535583,KLLNE115,1
565,25,108.7883733120675 560.2234879234093 404.8934857714287 779.4013939458432,28,163.56216430664062 714.6341552734375 255.74798583984375 754.6234130859375,0.6005440950393677,KLGINS75,1
